BBREF_ID,PLAYER,SEASON,ADVANCED_POSITION_CLUSTER,PLUS1_PREDICTION,PLUS2_PREDICTION,PLUS3_PREDICTION,PLUS4_PREDICTION,PLUS5_PREDICTION
jefferi01,Richard Jefferson,2013-2014,Wing,-2.1897241776682588,-2.6433113811937763,-3.093280284150138,-2.911430112569629,-1.1775294521442112
johnsjo02,Joe Johnson,2013-2014,Wing,-0.03971441530223363,-0.8974943122514406,-1.0469505198870959,-2.603005428128386,-0.7803813983949599
parketo01,Tony Parker,2013-2014,Guard,-0.33609245208991617,-1.0526984604392282,-0.7820178010011172,-3.5933560488036944,-0.5627403953052704
randoza01,Zach Randolph,2013-2014,Big,0.10493592846085009,-0.7406307955258352,-0.3803342770793601,-1.0950141119386494,-0.3615767955588166
wallage01,Gerald Wallace,2013-2014,Wing,-0.6475249467044646,-0.7808301943793491,-0.22462576749915622,0.04571167094165228,-0.5439841430306595
watsoea01,Earl Watson,2013-2014,Guard,-3.6314896740194045,-3.1104154615639397,-1.4389637012491354,-0.5138552806758379,-1.83507539633487
bryanko01,Kobe Bryant,2013-2014,Guard,-1.219614697859163,-2.48469918680968,-2.689675854646952,-1.8286585880286639,-1.3864500515443463
anderch01,Chris Andersen,2013-2014,Big,1.3275560476543862,-0.5516742071667348,-0.36719103859639557,-0.6469655887368018,-0.3987693350750781
cartevi01,Vince Carter,2013-2014,Wing,0.25465330752141235,-0.08407312567876327,-0.5930061202828059,-0.4077849415544539,-0.6373211483733439
crawfja01,Jamal Crawford,2013-2014,Wing,-0.8683577953634724,-1.6251716368232247,-1.6243057246133725,-3.9799536056970264,-0.4860629030587261
boozeca01,Carlos Boozer,2013-2014,Big,-2.6067204140997795,-1.3827824995885298,-3.0838836152158438,-1.1840876153906927,-1.0402662729780534
butleca01,Caron Butler,2013-2014,Wing,-2.4953116401768427,-2.149241974803328,-3.202367119494073,-2.820120384206024,-1.1093599413554314
dunlemi02,Mike Dunleavy,2013-2014,Wing,0.4180899848012013,-0.6474861040406965,-1.1426630516674199,0.5456490069798149,-0.5593907921028579
elyme01,Melvin Ely,2013-2014,Wing,-4.043118651365705,-1.836067856693363,-4.184023204505031,-3.9723759536157175,-2.4994663602171707
goodedr01,Drew Gooden,2013-2014,Big,-1.3813505880227186,-2.2627713373316447,-1.034863789676311,-2.347654856067538,-0.732611583491293
hilarne01,Nene Hilario,2013-2014,Big,0.33387538998888056,1.26651252078384,0.45305009823235454,-0.9347081170147893,-0.17681238617482387
princta01,Tayshaun Prince,2013-2014,Wing,-2.577686438302629,-2.593784622844737,-3.347505497142537,-2.57851730111735,-1.476254543107892
salmojo01,John Salmons,2013-2014,Wing,-2.550339526618354,-2.106808733758231,-3.506002312621041,-2.164476555477982,-1.3930830596840296
stoudam01,Amar'e Stoudemire,2013-2014,Big,-3.09140773303109,-1.309234973065148,-2.4800705708442434,-2.1214136954016842,-1.025295188440132
barnema02,Matt Barnes,2013-2014,Wing,0.27317783372872273,-0.3931230519179049,-1.0387857819612836,-1.0559030136110759,-0.5940055355952337
butlera01,Rasual Butler,2013-2014,Wing,-2.6834557934436054,-1.6699837111876827,-3.240262576427777,-2.178670660912427,-1.1749375440146843
scolalu01,Luis Scola,2013-2014,Big,-2.5848217481388964,-1.760574718631842,-3.202972609843512,-2.612262117852239,-1.2158570628444965
pargoja01,Jannero Pargo,2013-2014,Guard,-1.357642769474233,-2.550188526210005,-1.7896321383938774,-1.1144474456406948,-0.3247950572804174
evansre01,Reggie Evans,2013-2014,Big,-2.3912244472702358,-2.0279355216218837,-1.49922852452961,-3.0596023746635232,-0.9943142880993343
jamesle01,LeBron James,2013-2014,Wing,7.762335155867067,6.573251760873631,6.815086341237966,5.670478500939669,2.0677836636951636
anthoca01,Carmelo Anthony,2013-2014,Wing,3.1871156719955582,2.9362282804466875,3.0549123400836877,-0.9976310199018895,0.7846551005324672
boshch01,Chris Bosh,2013-2014,Big,2.100149435254347,1.2892317002635054,1.642545706817117,0.5908086188808502,-0.045655240173834315
collini01,Nick Collison,2013-2014,Big,0.36709771676838665,-0.8512428412297386,-1.2461000523311605,-1.9146986425291666,-0.8077032248850295
hinriki01,Kirk Hinrich,2013-2014,Guard,-0.9946873263750509,-0.9806451229231237,-2.052481736719322,-1.9553274142989199,-0.7682527846735009
kamanch01,Chris Kaman,2013-2014,Big,-1.3398584095812918,-1.2635431773300951,-0.7630009367958497,-2.486449302673048,-1.0064008166305078
ridnolu01,Luke Ridnour,2013-2014,Guard,-3.702198003751894,-3.54574065612024,-3.7296651221071095,-4.613570432577328,-1.6683463292647855
wadedw01,Dwyane Wade,2013-2014,Wing,1.0098932272709442,1.0365788686053223,0.3398563238873433,0.0560164050060343,0.22901824198485488
blakest01,Steve Blake,2013-2014,Guard,-2.048499830815265,-2.882213889941448,-2.4804384405370614,-1.9232151831880329,-1.098338503897595
boganke01,Keith Bogans,2013-2014,Wing,-6.410061947591784,-4.054459121157892,-6.283566046634443,-4.962967932834258,-1.4272881619818336
bonnema01,Matt Bonner,2013-2014,Wing,-0.2365177767110766,-0.6032355285775055,-1.8442677426062208,-2.3876400895679977,-0.98135463850159
greenwi01,Willie Green,2013-2014,Wing,-2.8401513561511105,-2.139657761642347,-3.2071801546901377,-3.500914902527474,-1.463674790190808
jonesja02,James Jones,2013-2014,Wing,-2.803009869094224,-1.1024779527133985,-3.3160847301365237,-3.3637164328670446,-1.1011306514248933
korveky01,Kyle Korver,2013-2014,Wing,0.8030258022429378,0.49398910726481654,-0.5254977007612043,1.106643068329147,-0.3698806454717995
outlatr01,Travis Outlaw,2013-2014,Wing,-2.3552927306089386,-2.142958326841674,-2.2633675855684916,-3.1749365119907353,-1.2014593630947894
pachuza01,Zaza Pachulia,2013-2014,Big,-1.230822426617844,-1.0793353673369337,-0.6488332367630414,-1.46006017232248,-0.5759189449052047
perkike01,Kendrick Perkins,2013-2014,Big,-2.5693666976020517,-2.0530399693638577,-2.4894473155769967,-2.186293717941354,-1.2581143157735488
